Read	Ref	Pos	EndPos	MapQual	Acc	ReadLen	RefLen	RefAln	RefCov	ReadAln	ReadCov	Strand	MeanQual	LeftClip	RightClip	Flags	IsSec	IsSup
0a899b46-27c3-43f1-b67f-0670e35a72cf	P220_AAV_2100bp	0	208	60	86.957	595	2100	208	9.905	229	38.487	1	13.405	50	316	2048	0	1
0a899b46-27c3-43f1-b67f-0670e35a72cf	P220_AAV_2100bp	0	141	25	75.676	595	2100	141	6.714	127	21.345	1	12.940	467	1	2048	0	1
0a923d9a-578c-4965-9f16-819fea4f7488	P220_AAV_2100bp	0	257	60	89.964	447	2100	257	12.238	278	62.192	1	20.394	168	1	2048	0	1
0a926d4a-8156-4bfe-bf38-97cec7a754d0	P220_AAV_2100bp	0	512	60	91.651	1845	2100	512	24.381	532	28.835	1	16.190	871	442	2048	0	1
0a926d4a-8156-4bfe-bf38-97cec7a754d0	P220_AAV_2100bp	0	450	60	93.460	1845	2100	450	21.429	474	25.691	1	16.876	6	1365	2048	0	1
0a932b81-f09e-4f6b-b643-8005fde100fa	P220_AAV_2100bp	0	208	60	90	235	2100	208	9.905	230	97.872	1	19.176	5	0	0	0	0
0a952cb8-9c0e-4324-ade6-437de8c1f81d	P220_AAV_2100bp	0	633	60	95.427	733	2100	633	30.143	653	89.086	1	28.310	6	74	0	0	0
0a982f6a-1c29-43b1-9182-68d5552239a5	P220_AAV_2100bp	0	2090	60	98.159	4098	2100	2090	99.524	2116	51.635	1	17.547	6	1976	0	0	0
0a987bf6-ae19-4f87-a0ae-e7ab9b8f585c	P220_AAV_2100bp	0	413	60	89.545	754	2100	413	19.667	431	57.162	1	16.169	322	1	2048	0	1
0a998cbd-f44e-4152-a1b9-19b17646baaa	P220_AAV_2100bp	0	557	60	92.281	1301	2100	557	26.524	573	44.043	1	19.888	4	724	2048	0	1
0a1535d0-b281-4b65-84df-29eff18b7e69	P220_AAV_2100bp	0	309	60	92.145	554	2100	309	14.714	331	59.747	1	20.904	223	0	2048	0	1
0a2256fc-d7e4-4f0a-9213-7863183a281e	P220_AAV_2100bp	0	291	60	88.924	518	2100	291	13.857	315	60.811	1	14.305	202	1	2048	0	1
0a2320d8-ed38-4e09-8f90-a6c4e3d30fa2	P220_AAV_2100bp	0	327	60	88.418	586	2100	327	15.571	346	59.044	1	14.872	240	0	2048	0	1
0a3222bd-1a57-4ba7-af11-8a1a922d614a	P220_AAV_2100bp	0	496	60	91.373	860	2100	496	23.619	493	57.326	1	11.712	6	361	0	0	0
0a3260b6-a2b3-4abb-816e-bac70efe5691	P220_AAV_2100bp	0	761	60	96.178	785	2100	761	36.238	780	99.363	1	25.614	5	0	0	0	0
0a3367b4-05c9-4398-b9e2-c233cbce988f	P220_AAV_2100bp	0	257	60	91.039	446	2100	257	12.238	279	62.556	1	25.004	166	1	0	0	0
0a3468b6-6436-417d-bb51-9b82187aa203	P220_AAV_2100bp	0	722	60	95.027	1383	2100	722	34.381	736	53.218	1	17.910	5	642	0	0	0
0a4747fc-5786-44cc-9d3e-d6370b26535a	P220_AAV_2100bp	0	2092	60	96.521	3340	2100	2092	99.619	2118	63.413	1	15.581	6	1216	0	0	0
0a6194f9-8455-48e1-b4b4-19e7cfea817d	P220_AAV_2100bp	0	2099	60	97.889	3400	2100	2099	99.952	2126	62.529	1	16.912	6	1268	0	0	0
0a6733a7-58fc-4fec-a7ac-0d93737c6ab1	P220_AAV_2100bp	0	359	60	90.576	645	2100	359	17.095	374	57.984	1	17.274	271	0	2048	0	1
0a7239b2-0008-4f3e-b11c-d6d6ef61c454	P220_AAV_2100bp	0	450	60	94.503	998	2100	450	21.429	473	47.395	1	16.225	6	519	0	0	0
0a7628ac-4b99-4edc-956a-f86a413d6c53	P220_AAV_2100bp	0	697	60	93.776	719	2100	697	33.190	713	99.166	1	16.160	6	0	0	0	0
0a8678af-559d-4f9f-aa57-14556054ab6c	P220_AAV_2100bp	0	428	60	89.954	755	2100	428	20.381	418	55.364	1	13.278	337	0	2048	0	1
0a18375d-d89f-402b-b811-a77a3c770311	P220_AAV_2100bp	0	509	60	94.539	1087	2100	509	24.238	529	48.666	1	20.265	53	505	0	0	0
0a24846b-99ee-439f-8753-111504d2257c	P220_AAV_2100bp	0	520	60	93.945	551	2100	520	24.762	542	98.367	1	22.416	6	3	0	0	0
0a36552d-b3bc-4428-a493-ce2b18365363	P220_AAV_2100bp	0	2094	60	98.111	3626	2100	2094	99.714	2112	58.246	1	18.588	6	1508	0	0	0
0a42808b-a9c1-4e1d-83f2-549d142249ca	P220_AAV_2100bp	0	511	60	93.633	989	2100	511	24.333	529	53.488	1	15.654	5	455	0	0	0
0a45875e-7bb7-4ad0-b9e3-d9a18da1ebf7	P220_AAV_2100bp	0	2025	60	92.476	4037	2100	2025	96.429	1995	49.418	1	12.230	6	2036	0	0	0
0a047948-6d57-4854-a2f4-115ca9ba9d91	P220_AAV_2100bp	0	1866	60	97.672	1886	2100	1866	88.857	1880	99.682	1	23.513	6	0	0	0	0
0a66205b-b154-491f-b0a0-56f897eabf44	P220_AAV_2100bp	0	2099	60	97.220	4073	2100	2099	99.952	2111	51.829	1	17.714	6	1956	0	0	0
00a68066-d0e5-4d12-a2d8-89ca4712923d	P220_AAV_2100bp	0	292	60	91.401	478	2100	292	13.905	313	65.481	1	19.456	9	156	0	0	0
0a069958-0fee-4622-9bd8-a165c13b3664	P220_AAV_2100bp	0	399	60	94.299	800	2100	399	19	420	52.500	1	21.429	327	53	0	0	0
0a81385c-33bc-4001-96d1-90d7e3128b68	P220_AAV_2100bp	0	287	60	89.320	501	2100	287	13.667	304	60.679	1	13.861	196	1	2048	0	1
0a87641f-ce8c-4574-875f-eb85e3dbda00	P220_AAV_2100bp	0	317	60	90.855	540	2100	317	15.095	332	61.481	1	31.437	5	203	0	0	0
0a091988-c943-4282-9aef-f43201bb771b	P220_AAV_2100bp	0	203	60	90.698	327	2100	203	9.667	214	65.443	1	27.734	112	1	0	0	0
0a247671-8f68-4aec-9ee8-9d54ffc26820	P220_AAV_2100bp	0	2082	60	98.147	4081	2100	2082	99.143	2097	51.384	1	18.761	5	1979	0	0	0
0a325977-fe04-406a-975e-8daec426c223	P220_AAV_2100bp	0	241	60	89.098	470	2100	241	11.476	266	56.596	1	20.104	166	38	2048	0	1
0a360325-547e-418f-9424-850a64690d8e	P220_AAV_2100bp	0	292	60	92.675	543	2100	292	13.905	314	57.827	1	21.374	6	223	0	0	0
0a454688-d063-456b-85b5-f6908491f645	P220_AAV_2100bp	0	367	60	90.026	660	2100	367	17.476	383	58.030	1	16.093	276	1	2048	0	1
0a641537-722e-4889-84c7-6528708f0103	P220_AAV_2100bp	0	276	60	89.597	304	2100	276	13.143	296	97.368	1	15.091	6	2	0	0	0
0a659448-226f-4f9c-8778-87ed399dbdf7	P220_AAV_2100bp	0	493	36	94.951	1828	2100	493	23.476	514	28.118	1	16.253	6	1308	0	0	0
0a808583-e8cf-4589-bd33-abb38a6e6c21	P220_AAV_2100bp	0	1287	60	97.632	3050	2100	1287	61.286	1304	42.754	1	18.730	6	1740	0	0	0
0a884240-5212-4c28-abae-af69319b0692	P220_AAV_2100bp	0	292	60	90.476	840	2100	292	13.905	313	37.262	1	17.542	2	525	2048	0	1
0a884240-5212-4c28-abae-af69319b0692	P220_AAV_2100bp	0	156	60	87.640	840	2100	156	7.429	178	21.190	1	25.107	366	296	2048	0	1
0aa0b642-94c2-4bc4-8165-a81ca2d99db2	P220_AAV_2100bp	0	2099	60	97.462	4056	2100	2099	99.952	2119	52.244	1	18.506	5	1932	0	0	0
0aa4ae44-a7b1-4e26-9b11-bb9055a4e58d	P220_AAV_2100bp	0	223	60	86.939	383	2100	223	10.619	242	63.185	1	15.929	141	0	2048	0	1
0aa9c234-eaa5-4d19-aeeb-0c909aeb638d	P220_AAV_2100bp	0	734	60	96.301	2530	2100	734	34.952	753	29.763	1	20.644	1210	567	0	0	0
0aa13ec8-509d-4456-ac69-b7b8a1a11f4f	P220_AAV_2100bp	0	117	0	82.014	145	2100	117	5.571	139	95.862	1	0	6	0	256	1	0
0aa54e74-1ac9-465c-a363-6a3ed63adb6a	P220_AAV_2100bp	0	450	60	92.616	1829	2100	450	21.429	473	25.861	1	11.463	6	1350	0	0	0
0aa320e1-2609-4cca-a338-798fb21299ae	P220_AAV_2100bp	0	732	60	93.709	1403	2100	732	34.857	754	53.742	1	20.017	6	643	0	0	0
0aa598ee-6ed1-46a3-9e92-186f2a6f0981	P220_AAV_2100bp	0	210	60	86.809	405	2100	210	10	233	57.531	1	15.964	6	166	0	0	0
0aaa9832-18b6-44e6-b488-3563fe908951	P220_AAV_2100bp	0	56	0	94.828	407	2100	56	2.667	57	14.005	1	0	328	22	256	1	0
0aaac47e-1d4d-4d23-acc9-57faa315aa11	P220_AAV_2100bp	0	2099	60	96.204	3593	2100	2099	99.952	2124	59.115	1	15.929	5	1464	0	0	0
0aabb0a3-6c4d-437d-be99-252d5139b65c	P220_AAV_2100bp	0	2099	60	94.499	2438	2100	2099	99.952	2109	86.505	1	14.523	6	323	0	0	0
0aabe86b-bec0-4cf7-93e3-6cb66f588926	P220_AAV_2100bp	0	734	60	87.403	1290	2100	734	34.952	730	56.589	1	11.315	22	538	0	0	0
0aaf3bbb-2405-44ef-98f3-e080f8fe318d	P220_AAV_2100bp	0	258	60	88.256	447	2100	258	12.286	278	62.192	1	17.423	169	0	2048	0	1
0aaf477c-e2a5-40e4-9be9-802244dbe13c	P220_AAV_2100bp	0	254	60	78.929	416	2100	254	12.095	252	60.577	1	15.153	163	1	2048	0	1
0ab001d9-f363-4bb1-a616-f17493ea982d	P220_AAV_2100bp	0	2099	60	97.648	4081	2100	2099	99.952	2117	51.875	1	17.399	6	1958	0	0	0
0ab1d61b-2c92-4f30-94e8-cc6c8eb04c1b	P220_AAV_2100bp	0	1646	60	88.908	1655	2100	1646	78.381	1647	99.517	1	11.150	7	1	0	0	0
00ab9aae-21bb-40d4-9d99-4b61d36a29da	P220_AAV_2100bp	0	633	60	95	1385	2100	633	30.143	660	47.653	1	23.840	6	719	2048	0	1
0ab9fda4-4bb8-43e7-93ce-24412f554ad7	P220_AAV_2100bp	0	210	60	86.087	678	2100	210	10	224	33.038	1	13.337	279	175	0	0	0
0ab9fda4-4bb8-43e7-93ce-24412f554ad7	P220_AAV_2100bp	0	155	24	78.035	678	2100	155	7.381	164	24.189	1	11.967	6	508	2048	0	1
0ab135bb-ee62-41c8-8ba1-7f4ae91f745c	P220_AAV_2100bp	0	109	0	85.039	149	2100	109	5.190	126	84.564	1	12.894	14	9	0	0	0
0ab620b1-9ffc-46cf-b71f-a6fef0e2dc0a	P220_AAV_2100bp	0	2099	60	97.273	4022	2100	2099	99.952	2111	52.486	1	15.963	6	1905	0	0	0
0ab760ed-9135-43bb-bd02-1e920d8851f8	P220_AAV_2100bp	0	2099	60	96.764	4100	2100	2099	99.952	2130	51.951	1	17.947	6	1964	0	0	0
0ab02864-a075-4d09-860f-9815179ce2da	P220_AAV_2100bp	0	2085	60	97.633	2136	2100	2085	99.286	2102	98.408	1	21.302	6	28	0	0	0
0ab3631c-5e0c-4fd9-8b51-82e7b38a5f1b	P220_AAV_2100bp	0	194	60	88.426	223	2100	194	9.238	216	96.861	1	27.641	5	2	0	0	0
0ab4890c-35ac-421b-bfb7-660760bfe44e	P220_AAV_2100bp	0	633	60	94.962	910	2100	633	30.143	648	71.209	1	19.535	1	261	0	0	0
0ab08554-87e0-483e-bc6c-f92c287c2384	P220_AAV_2100bp	0	382	60	90.842	686	2100	382	18.190	394	57.434	1	18.071	291	1	2048	0	1
0ab9926c-1850-41e4-b800-8f212d1f5efe	P220_AAV_2100bp	0	2099	60	97.331	2459	2100	2099	99.952	2128	86.539	1	16.583	6	325	0	0	0
0ab12637-68fc-4b13-ac0b-3bc0a1852dc0	P220_AAV_2100bp	0	221	47	80.078	523	2100	221	10.524	255	48.757	1	12.027	5	263	2048	0	1
0ab28945-0981-4324-abad-14214333d0fb	P220_AAV_2100bp	0	450	60	92.600	986	2100	450	21.429	470	47.667	1	20.213	6	510	2048	0	1
0ab86582-8fd2-417b-85c3-1a4bc48ce9ef	P220_AAV_2100bp	0	294	60	86.751	599	2100	294	14.000	313	52.254	1	11.894	286	0	2048	0	1
0abaea06-e28c-40a3-a3bb-0e595d14b052	P220_AAV_2100bp	0	118	0	84.286	279	2100	118	5.619	140	50.179	1	0	86	53	256	1	0
0abbc165-9153-487f-8a49-2e3cbe146ce7	P220_AAV_2100bp	0	633	60	95.420	1401	2100	633	30.143	654	46.681	1	25.158	6	741	2048	0	1
0abdfeb4-0ca0-432b-a328-f94c75403aa4	P220_AAV_2100bp	0	2099	60	96.380	4083	2100	2099	99.952	2103	51.506	1	17.714	6	1974	0	0	0
0abe0dce-e31a-4bf8-8b60-c2f6bdd2e431	P220_AAV_2100bp	0	722	60	95.699	1451	2100	722	34.381	738	50.861	1	18.904	6	707	0	0	0
0abe514c-abf6-4e7c-bbc7-4d96a80fa30b	P220_AAV_2100bp	0	2097	60	97.360	4027	2100	2097	99.857	2114	52.496	1	15.869	6	1907	0	0	0
0abe7846-8095-41c0-8d7a-146193637007	P220_AAV_2100bp	0	342	60	87.637	601	2100	342	16.286	347	57.737	1	15.423	254	0	2048	0	1
00abfbc0-62b3-456b-b7d9-48fbfa434fb1	P220_AAV_2100bp	0	2094	60	98.205	4068	2100	2094	99.714	2109	51.844	1	18.282	5	1954	0	0	0
0ac2e104-0fc7-4a92-9e9a-7bde0940e4d4	P220_AAV_2100bp	0	509	60	93.446	1868	2100	509	24.238	528	28.266	1	16.316	888	452	0	0	0
0ac5d2fe-b9b5-4abd-b4d2-511d400a495a	P220_AAV_2100bp	0	323	60	93.333	578	2100	323	15.381	345	59.689	1	20.806	233	0	0	0	0
0ac6bf27-9ec8-4af9-86b6-f495796f5e4d	P220_AAV_2100bp	0	1557	60	97.786	1582	2100	1557	74.143	1575	99.558	1	22.348	6	1	0	0	0
0ac7c257-8080-438c-9a46-26d313fc2880	P220_AAV_2100bp	0	2099	60	96.514	3960	2100	2099	99.952	2088	52.727	1	15.049	5	1867	0	0	0
00ac8de5-8911-4f62-bbbc-e12194696d4a	P220_AAV_2100bp	0	208	60	87.879	730	2100	208	9.905	231	31.644	1	18.653	103	396	2048	0	1
00ac8de5-8911-4f62-bbbc-e12194696d4a	P220_AAV_2100bp	0	186	60	88.462	730	2100	186	8.857	208	28.493	1	17.496	522	0	2048	0	1
0ac8dfcc-9cc1-42d9-8450-7a81d57fe416	P220_AAV_2100bp	0	186	60	84.615	453	2100	186	8.857	203	44.812	1	17.504	250	0	2048	0	1
0ac019df-de6c-40d7-b044-5874c6e6227a	P220_AAV_2100bp	0	2096	60	96.662	4122	2100	2096	99.810	2109	51.164	1	15.800	6	2007	0	0	0
0ac30d67-ec02-4eff-9519-b4473cf70fcc	P220_AAV_2100bp	0	511	60	94.195	1818	2100	511	24.333	530	29.153	1	15.839	5	1283	0	0	0
0ac30d67-ec02-4eff-9519-b4473cf70fcc	P220_AAV_2100bp	0	450	60	93.392	1818	2100	450	21.429	442	24.312	1	15.391	871	505	2048	0	1
0ac79c09-f00a-4584-bfa8-22659b779b87	P220_AAV_2100bp	0	443	60	94.194	525	2100	443	21.095	465	88.571	1	27.800	5	55	0	0	0
0ac3243c-0b07-46cb-a244-1b0d02a4d4c9	P220_AAV_2100bp	0	2099	60	96.618	3377	2100	2099	99.952	2111	62.511	1	15.224	6	1260	0	0	0
0ac4803d-a727-4b41-b011-29bae20cf512	P220_AAV_2100bp	0	272	60	92.254	485	2100	272	12.952	281	57.938	1	15.454	196	8	2048	0	1
0ac7418b-411f-4e9c-b013-a061e17368d8	P220_AAV_2100bp	0	722	60	91.925	1456	2100	722	34.381	731	50.206	1	12.514	76	649	0	0	0
0ac41330-3ce3-439d-a9a0-852ba2c852d3	P220_AAV_2100bp	0	450	60	92.405	998	2100	450	21.429	472	47.295	1	17.319	6	520	2048	0	1
0acb1975-c7d4-4a26-b30d-350ec852845f	P220_AAV_2100bp	0	2025	60	97.810	2104	2100	2025	96.429	2050	97.433	1	24.514	6	48	0	0	0
0acda1bd-b15a-4ef3-8e03-9745598e30d6	P220_AAV_2100bp	0	722	55	95.308	2606	2100	722	34.381	739	28.358	1	17.529	5	1862	0	0	0
0acda1bd-b15a-4ef3-8e03-9745598e30d6	P220_AAV_2100bp	0	633	60	94.198	2606	2100	633	30.143	641	24.597	1	25.060	1271	694	2048	0	1
0acdbbca-7555-4254-bf11-e33461dd1a87	P220_AAV_2100bp	0	155	60	82.123	404	2100	155	7.381	175	43.317	1	15.165	6	223	2048	0	1
0acfb24a-fac2-4ce1-a998-9ebf2fef73f6	P220_AAV_2100bp	0	2099	60	98.164	4120	2100	2099	99.952	2115	51.335	1	18.195	5	2000	0	0	0
0ad2c74e-7c6d-4531-86a6-bc7b7cf09df7	P220_AAV_2100bp	0	2023	60	89.342	4011	2100	2023	96.333	1994	49.713	1	10.353	5	2012	0	0	0
0ad2ca81-b5fd-4d3e-8be3-5161439ce315	P220_AAV_2100bp	0	2099	60	96.846	3995	2100	2099	99.952	2093	52.390	1	13.751	6	1896	0	0	0
0ad3a032-4591-4036-8a48-64ba74e5879d	P220_AAV_2100bp	0	280	60	90.429	489	2100	280	13.333	299	61.145	1	18.367	189	1	2048	0	1
0ad3e2f6-2ba3-4d37-844c-9156305d0261	P220_AAV_2100bp	0	379	60	89.801	684	2100	379	18.048	395	57.749	1	14.553	288	1	2048	0	1
0ad3eefd-1789-413b-8faf-1a277d718e60	P220_AAV_2100bp	0	1203	60	97.236	1260	2100	1203	57.286	1226	97.302	1	22.682	6	28	0	0	0
0ad4b0be-f939-4d0a-820a-022daf11d99d	P220_AAV_2100bp	0	1753	60	93.511	1783	2100	1753	83.476	1777	99.663	1	14.577	6	0	0	0	0
0ad5d168-260b-4b26-81e6-d6d8bd43e379	P220_AAV_2100bp	0	249	19	80.645	487	2100	249	11.857	264	54.209	1	9.936	192	31	2048	0	1
00ad7add-a77a-41a0-a870-376873310244	P220_AAV_2100bp	0	450	60	93.460	998	2100	450	21.429	471	47.194	1	21.275	6	521	2048	0	1
0ad33e94-4bf1-41b1-99fc-eb35e72b2c74	P220_AAV_2100bp	0	633	60	94.848	1386	2100	633	30.143	658	47.475	1	20.457	6	722	2048	0	1
0ad58ac8-f1bb-4578-9b7c-7a7cad3b7934	P220_AAV_2100bp	0	292	60	91.509	535	2100	292	13.905	318	59.439	1	23.699	6	211	0	0	0
0ad71ea1-aeac-4296-9ec3-f458241931f6	P220_AAV_2100bp	0	210	60	88.362	406	2100	210	10	230	56.650	1	20.957	5	171	0	0	0
0ad76afe-d3c9-47cc-97e7-dbd8234d2800	P220_AAV_2100bp	0	722	60	95.699	1388	2100	722	34.381	738	53.170	1	15.985	6	644	0	0	0
0ad76afe-d3c9-47cc-97e7-dbd8234d2800	P220_AAV_2100bp	0	97	0	74.194	1388	2100	97	4.619	124	8.934	1	0	1263	1	256	1	0
0ad87aa0-cba3-429d-a64c-1732d6bbb530	P220_AAV_2100bp	0	260	60	87.234	451	2100	260	12.381	273	60.532	1	16.636	178	0	2048	0	1
0ad395a5-dd95-4b5e-8bdc-d6d7d80af798	P220_AAV_2100bp	0	291	60	90.506	627	2100	291	13.857	316	50.399	1	16.040	3	308	0	0	0
0ad719dc-77cf-4bf0-aa96-2f478b9fd8c6	P220_AAV_2100bp	0	450	60	93.432	996	2100	450	21.429	471	47.289	1	17.736	4	521	2048	0	1
0ad730be-6e18-471a-a16c-8d8bea85c2c6	P220_AAV_2100bp	0	251	60	90.511	567	2100	251	11.952	273	48.148	1	24.987	294	0	2048	0	1
0ad870c1-595c-499d-9a65-d159e8d478c9	P220_AAV_2100bp	0	2100	60	97.129	3972	2100	2100	100	2107	53.046	1	13.800	6	1859	0	0	0
0ad2927b-0dd3-4614-9291-234b60a3dee0	P220_AAV_2100bp	0	210	52	85.463	673	2100	210	10	217	32.244	1	14.934	287	169	2048	0	1
00ad4049-eb6c-4c5d-8647-09093bd736ad	P220_AAV_2100bp	0	163	60	85.405	361	2100	163	7.762	185	51.247	1	28.756	6	170	2048	0	1
0ad36474-b2a6-4f8d-8ae3-4f506b657b5b	P220_AAV_2100bp	0	2099	60	95.151	4148	2100	2099	99.952	2176	52.459	1	17.094	5	1967	0	0	0
0adb570e-3a3a-4c11-9289-f497999acd23	P220_AAV_2100bp	0	208	60	89.520	235	2100	208	9.905	229	97.447	1	23.016	6	0	0	0	0
0adbb170-0c37-47b7-8dfb-beafaf681f85	P220_AAV_2100bp	0	658	60	92.566	1250	2100	658	31.333	669	53.520	1	16.846	580	1	2048	0	1
0adbe379-3592-445d-8de8-e611507996cd	P220_AAV_2100bp	0	56	0	100	530	2100	56	2.667	56	10.566	1	0	452	22	256	1	0
0adc8d50-e2bf-4712-aee4-f892e5500c40	P220_AAV_2100bp	0	249	60	86.716	422	2100	249	11.857	263	62.322	1	18.047	158	1	2048	0	1
00add7f0-9252-42e3-ab71-2552b6f17781	P220_AAV_2100bp	0	2099	60	97.362	4076	2100	2099	99.952	2111	51.791	1	17.422	5	1960	0	0	0
0add087d-b0a9-40c7-9f07-61a53fbb3fbc	P220_AAV_2100bp	0	1381	60	97.651	1407	2100	1381	65.762	1401	99.574	1	27.062	6	0	0	0	0
0adeaf0d-45fc-47ae-bab1-3a66eb030db7	P220_AAV_2100bp	0	598	60	93.760	626	2100	598	28.476	619	98.882	1	17.973	6	1	0	0	0
0adf7b64-b42d-4fe6-aba9-b3d21c65bd1a	P220_AAV_2100bp	0	284	60	87.255	525	2100	284	13.524	293	55.810	1	15.474	5	227	0	0	0
0adf82d5-9c67-4194-9292-b9d6e57aa106	P220_AAV_2100bp	0	509	60	94.549	1860	2100	509	24.238	532	28.602	1	15.805	872	456	0	0	0
0adf82d5-9c67-4194-9292-b9d6e57aa106	P220_AAV_2100bp	0	447	60	93.376	1860	2100	447	21.286	467	25.108	1	21.125	6	1387	2048	0	1
0ae03adc-1ce7-4461-ae2c-2c89759b6644	P220_AAV_2100bp	0	2099	60	97.172	4052	2100	2099	99.952	2111	52.098	1	19.427	5	1936	0	0	0
0ae5b836-f3f8-456c-84f4-7f44d525b8e5	P220_AAV_2100bp	0	404	60	92.958	734	2100	404	19.238	419	57.084	1	17.270	314	1	2048	0	1
0ae08ebc-5fc5-450c-80ee-8a7905289568	P220_AAV_2100bp	0	443	60	94.839	1846	2100	443	21.095	465	25.190	1	30.329	6	1375	2048	0	1
0ae08ebc-5fc5-450c-80ee-8a7905289568	P220_AAV_2100bp	0	450	60	94.292	1846	2100	450	21.429	472	25.569	1	23.865	874	500	2048	0	1
0ae40d99-e47f-475b-a06a-1ea1face7a86	P220_AAV_2100bp	0	507	60	94.717	1849	2100	507	24.143	529	28.610	1	16.614	870	450	0	0	0
0ae40d99-e47f-475b-a06a-1ea1face7a86	P220_AAV_2100bp	0	443	60	91.863	1849	2100	443	21.095	459	24.824	1	18.197	6	1384	2048	0	1
0ae44a70-a254-40f3-9d60-b0785b593922	P220_AAV_2100bp	0	230	60	88.933	391	2100	230	10.952	252	64.450	1	16.046	138	1	0	0	0
0ae46eac-26e6-4bcd-b2df-f0463901969e	P220_AAV_2100bp	0	1195	60	94.458	1209	2100	1195	56.905	1203	99.504	1	16.393	6	0	0	0	0
0ae743c8-18d8-4f56-beb4-c59840c09f60	P220_AAV_2100bp	0	503	60	96.498	923	2100	503	23.952	510	55.255	1	21.183	412	1	2048	0	1
0ae3314a-56c4-4190-855e-df7326436e1c	P220_AAV_2100bp	0	539	60	92.718	561	2100	539	25.667	554	98.752	1	17.196	7	0	0	0	0
0ae4836b-9277-41b9-bd82-795bbec1f814	P220_AAV_2100bp	0	317	60	92.625	529	2100	317	15.095	339	64.083	1	16.661	6	184	0	0	0
0ae20144-dc42-493d-9c23-8a98077d90dd	P220_AAV_2100bp	0	79	0	96.203	1282	2100	79	3.762	79	6.162	1	0	614	589	256	1	0
0ae43825-1333-4cfa-aaf8-dc7a96252be8	P220_AAV_2100bp	0	210	60	91.364	589	2100	210	10	218	37.012	1	18.075	244	127	0	0	0
0ae51194-63f4-4a98-82fe-640668a43406	P220_AAV_2100bp	0	210	60	89.224	962	2100	210	10	232	24.116	1	21.184	289	441	2048	0	1
0ae51194-63f4-4a98-82fe-640668a43406	P220_AAV_2100bp	0	155	51	85.876	962	2100	155	7.381	176	18.295	1	22.346	566	220	2048	0	1
0ae51194-63f4-4a98-82fe-640668a43406	P220_AAV_2100bp	0	155	60	82.123	962	2100	155	7.381	178	18.503	1	17.273	6	778	2048	0	1
0aea6dc7-c5d2-4fe1-b867-06f588979f7d	P220_AAV_2100bp	0	2099	60	97.740	4089	2100	2099	99.952	2113	51.675	1	16.178	4	1972	0	0	0
0aeb3c34-d8f7-449d-a7fb-16feecae8123	P220_AAV_2100bp	0	210	60	88.841	521	2100	210	10	233	44.722	1	19.210	61	227	0	0	0
0aeb3c34-d8f7-449d-a7fb-16feecae8123	P220_AAV_2100bp	0	154	42	85.393	521	2100	154	7.333	177	33.973	1	15.007	344	0	2048	0	1
0aeb0684-bf47-4181-8691-38a005763f05	P220_AAV_2100bp	0	377	60	90.123	690	2100	377	17.952	401	58.116	1	15.106	289	0	2048	0	1
00aef03e-fdeb-4aaf-89ee-944247773b33	P220_AAV_2100bp	0	475	60	93.306	1004	2100	475	22.619	484	48.207	1	22.100	520	0	2048	0	1
0aefb702-8ff4-4b19-9c51-0ed1a1708e22	P220_AAV_2100bp	0	450	60	93.856	704	2100	450	21.429	470	66.761	1	20.754	6	228	0	0	0
0af0c31c-d3d0-43e8-8bab-a338f1de67f5	P220_AAV_2100bp	0	513	60	94.579	1018	2100	513	24.429	533	52.358	1	16.762	3	482	0	0	0
0af2b84b-100f-4738-86fe-0b7e5df09875	P220_AAV_2100bp	0	527	60	90.364	530	2100	527	25.095	524	98.868	1	28.761	6	0	0	0	0
0af3b54f-bd5b-408d-94a4-f356662729b3	P220_AAV_2100bp	0	263	60	87.713	465	2100	263	12.524	291	62.581	1	14.762	173	1	0	0	0
0af3e121-9e89-4600-8fd2-529fe97a0c13	P220_AAV_2100bp	0	505	60	93.359	990	2100	505	24.048	522	52.727	1	18.103	6	462	0	0	0
0af6adec-d609-4c2f-84e0-db448fbce3eb	P220_AAV_2100bp	0	609	60	87.324	1147	2100	609	29.000	590	51.439	1	15.847	521	36	2048	0	1
0af6c89e-0489-45b8-9b17-5652f3ad3cc8	P220_AAV_2100bp	0	510	60	93.621	993	2100	510	24.286	531	53.474	1	16.833	6	456	0	0	0
0af8c656-c863-4fb9-a138-c81e9771f242	P220_AAV_2100bp	0	156	60	86.517	337	2100	156	7.429	178	52.819	1	20.143	0	159	2048	0	1
00af59f8-7a57-46d3-b762-e47499397fcc	P220_AAV_2100bp	0	722	57	95.327	1392	2100	722	34.381	743	53.376	1	18.345	6	643	0	0	0
0af676c5-7812-4cf8-af77-9de972d3abd0	P220_AAV_2100bp	0	257	60	90.681	446	2100	257	12.238	279	62.556	1	19.134	166	1	2048	0	1
0af749f5-a8d4-4513-9827-56329c3704d3	P220_AAV_2100bp	0	732	57	95.767	1379	2100	732	34.857	752	54.532	1	20.485	6	621	0	0	0
0af749f5-a8d4-4513-9827-56329c3704d3	P220_AAV_2100bp	0	97	0	79.832	1379	2100	97	4.619	117	8.484	1	0	1261	1	256	1	0
0afb3a1c-c305-48b0-8ce1-1c65a265a4de	P220_AAV_2100bp	0	2099	60	96.951	4107	2100	2099	99.952	2118	51.570	1	18.159	6	1983	0	0	0
0afb8dd0-dd57-449e-949f-71f701d26764	P220_AAV_2100bp	0	492	60	92.322	921	2100	492	23.429	517	56.135	1	19.446	404	0	2048	0	1
